AccountID,TransactionAmount,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,amount_to_balance_ratio,avg_txn_amount_account,txn_amount_account,mean,std,amount_zscore,diff_btwn_txn_times,avg_time_btwn_txns,amount_to_user_avg,unique_merchant_user,TransactionHour,TransactionDayOfTheWeek,is_night,unique_devices_per_account,unique_ips_per_account,unique_accounts_per_devices,merchant_avg_amount,merchant_amount_deviation,avg_loginAttempts,loginAttemps_excess,TransactionAmount_log,AnomalyFlag,AnomalyScore
AC00241,272.97,Debit,Boston,D000638,66.226.179.193,M033,Online,68,Retired,174,1,7811.31,0.0349454828959547,193.63444444444443,9,193.63444444444443,118.76762123061056,0.6679897663481031,566,508.1111111111111,1.4097181975199546,8,18,0,0,8,9,6,324.457037037037,-51.487037037037,1.2222222222222223,-0.2222222222222223,5.613018611342612,0,-0.08062458450330068
AC00272,351.99,Debit,Chicago,D000513,15.176.70.194,M001,ATM,80,Retired,45,2,3663.64,0.0960765795765959,292.73,8,292.73,234.4999722814483,0.2527079189965779,510,476.625,1.2024391077101766,8,16,0,0,8,8,4,260.0025,91.9875,1.75,0.25,5.866439727920136,0,-0.06694512902742311
AC00462,105.37,Debit,Sacramento,D000327,164.75.163.220,M043,ATM,25,Student,160,1,1068.55,0.0986102662486547,82.36666666666666,6,82.36666666666666,60.8489200123278,0.3780401250946268,542,480.1666666666667,1.2792796438688792,6,18,3,0,6,6,4,223.7783333333333,-118.40833333333332,1.0,0.0,4.666923582263574,0,-0.08924999284884677
AC00097,185.07,Debit,Colorado Springs,D000322,76.136.92.235,M062,Branch,22,Student,159,1,636.42,0.2907985292731215,87.24000000000001,3,87.24000000000001,92.88151538384804,1.053277388893813,320,427.0,2.121389270976616,3,16,1,0,3,3,3,240.8886206896552,-55.818620689655205,1.0,0.0,5.22612294699955,0,-0.0726936109325087
AC00409,568.68,Debit,Houston,D000283,189.248.139.91,M075,ATM,72,Retired,101,1,2940.04,0.1934259397831322,262.93999999999994,5,262.93999999999994,200.9477764246223,1.5214898390014602,558,413.0,2.1627747775157835,5,18,1,0,5,5,4,465.58578947368414,103.0942105263158,1.4,-0.3999999999999999,6.34507479967387,0,-0.0535778283979233
AC00015,774.48,Debit,Louisville,D000233,76.136.92.235,M013,Branch,61,Doctor,31,1,11613.58,0.0666874469371201,287.185,4,287.185,336.84536813400496,1.4466430181285517,608,532.75,2.696798231105385,4,16,0,0,4,4,2,315.64696969696973,458.8330303030303,1.0,0.0,6.653482192471007,0,-0.05299185899693504
AC00007,637.75,Debit,Dallas,D000561,184.57.159.204,M028,Branch,79,Retired,152,1,4202.92,0.1517397428454503,299.076,5,299.076,240.2364069619757,1.4097530190484615,468,419.0,2.1324011288100686,5,16,0,0,5,5,4,312.6157575757576,325.1342424242424,1.0,0.0,6.459513141517914,0,-0.07815438083514392
AC00026,147.46,Credit,Albuquerque,D000380,78.69.172.205,M071,Online,65,Doctor,205,1,7458.03,0.0197719773184071,158.685,6,158.685,119.17656292241357,-0.0941879823074584,388,527.6666666666666,0.929262375145729,5,16,3,0,6,6,6,313.5111111111112,-166.05111111111117,1.0,0.0,5.000315561689401,0,-0.06193581784932645
AC00200,146.01,Debit,San Francisco,D000270,72.192.101.196,M017,Online,26,Student,269,1,221.79,0.6583254429866089,221.06714285714287,7,221.06714285714287,227.2230870542785,-0.3303235768432871,558,523.2857142857143,0.6604780706572663,7,16,1,0,7,7,4,272.02086956521737,-126.01086956521738,1.7142857142857142,-0.7142857142857142,4.990500611675875,0,-0.08831271215581943
AC00107,20.36,Debit,Tucson,D000082,96.115.67.230,M069,Branch,62,Retired,75,1,2762.48,0.0073701891054414,596.064,5,596.064,727.7003299985511,-0.7911278534134322,468,514.0,0.0341574059161432,5,17,0,0,5,4,6,191.23933333333332,-170.87933333333336,1.0,0.0,3.061520014091994,0,-0.043134149539597155
AC00384,302.45,Credit,San Antonio,D000052,203.99.96.114,M059,Branch,78,Retired,40,1,5133.61,0.0589156558445226,366.0328571428572,7,366.0328571428572,274.969149282502,-0.2312363307257151,405,465.4285714285714,0.8262919410045155,7,17,0,0,7,7,4,256.05111111111114,46.39888888888885,1.0,0.0,5.7152168522818645,0,-0.08852162531629754
AC00122,303.43,Debit,Virginia Beach,D000166,200.136.146.93,M029,Branch,22,Student,30,1,1833.24,0.165515698981039,259.39833333333337,6,259.39833333333337,226.13119700003065,0.1947173466147648,516,520.3333333333334,1.169745372303857,6,17,1,0,6,6,2,271.2928,32.13720000000001,1.0,0.0,5.718441175664861,0,-0.12832701599393326
AC00266,452.8,Debit,Los Angeles,D000527,211.45.75.44,M034,Branch,80,Retired,151,1,4840.67,0.09354077018264,153.5325,4,153.5325,202.5488809110861,1.4775075460988156,345,460.75,2.9492127074072267,4,16,4,0,4,4,5,360.0852380952381,92.71476190476191,1.0,0.0,6.117656572345742,0,-0.07175195219852615
AC00328,38.37,Debit,San Antonio,D000228,136.162.111.135,M003,ATM,63,Doctor,135,1,8647.04,0.0044373565983272,150.746,5,150.746,148.40478489590558,-0.7572262584311081,429,558.0,0.2545341169914956,5,16,4,0,5,5,4,214.01692307692304,-175.64692307692306,1.0,0.0,3.673004104955646,0,-0.09413697161392881
AC00150,32.54,Debit,Oklahoma City,D000008,4.101.189.38,M022,Online,25,Student,183,4,1544.88,0.0210631246439852,290.08,7,290.08,344.2913847794239,-0.7480291735008047,488,591.1428571428571,0.1121759514616657,7,16,1,0,6,7,6,207.22117647058823,-174.68117647058827,1.4285714285714286,2.571428571428571,3.5127387563950627,0,-0.01890600073295745
AC00287,73.01,Credit,Milwaukee,D000670,182.84.41.229,M028,Online,25,Student,62,1,1997.33,0.036553799322095,320.885,2,320.885,350.5481867732309,-0.7071067811865475,382,386.5,0.2275269956526481,2,18,2,0,2,2,8,312.6157575757576,-239.6057575757576,1.0,0.0,4.304200219209375,0,-0.031982463555383034
AC00401,102.67,Debit,Albuquerque,D000097,215.97.143.157,M091,Branch,79,Retired,119,1,4656.94,0.0220466658363646,276.9216666666667,6,276.9216666666667,198.59390498367932,-0.8774270624316836,543,417.0,0.3707546658802429,5,17,2,0,6,6,5,287.6629032258064,-184.9929032258064,1.0,0.0,4.641212777335021,0,-0.09670205459507036
AC00272,110.17,Debit,Raleigh,D000046,156.235.3.171,M054,ATM,30,Engineer,137,1,464.2,0.2373330461008186,292.73,8,292.73,234.4999722814483,-0.7785075547083238,423,476.625,0.3763536364568032,8,16,3,0,8,8,8,349.355925925926,-239.18592592592591,1.75,-0.75,4.711060561245524,0,-0.07460601152207258
AC00107,149.02,Credit,Fort Worth,D000346,199.59.68.207,M019,Branch,46,Engineer,176,1,9379.72,0.0158874678561833,596.064,5,596.064,727.7003299985511,-0.6143243057219585,429,514.0,0.2500067106887851,5,16,4,0,5,4,2,210.08133333333336,-61.06133333333335,1.0,0.0,5.010768618541491,0,-0.03208131140328818
AC00189,350.72,Credit,Fresno,D000679,46.150.175.171,M035,ATM,28,Student,48,1,1982.9,0.1768722578042261,302.014,5,302.014,220.4309405006475,0.2209580918603255,459,494.8,1.1612706695716093,5,16,2,0,5,5,2,297.85727272727274,52.86272727272728,1.8,-0.8,5.862835404510801,0,-0.06347368544804133
AC00357,195.54,Debit,Omaha,D000144,161.195.172.148,M039,Online,60,Retired,255,1,2794.66,0.0699691554607716,306.725,6,306.725,273.8709857396362,-0.4059758272667167,475,524.8333333333334,0.6375091694514631,6,16,0,0,6,6,3,248.334,-52.79400000000001,1.0,0.0,5.280865972934281,0,-0.12029410104383481
AC00337,880.04,Debit,Sacramento,D000057,66.255.7.16,M093,ATM,25,Student,29,1,261.97,3.359315952208268,549.17625,8,549.17625,275.2670173246074,1.2019738260535238,370,477.875,1.6024727944808246,7,18,0,0,8,8,4,369.5830434782609,510.4569565217391,1.0,0.0,6.781103027856688,0,-0.020066001549783663
AC00019,126.29,Debit,Mesa,D000235,215.97.143.157,M009,Online,19,Student,56,1,1122.35,0.1125228315587829,237.0475,4,237.0475,197.6933481219504,-0.5602489970055918,482,570.75,0.532762421033759,4,18,0,0,4,4,5,350.868,-224.578,1.0,0.0,4.846467947882343,0,-0.09783277849555966
AC00426,107.03,Debit,Miami,D000628,221.23.158.87,M038,Branch,27,Student,73,1,1408.07,0.0760118460019743,249.02666666666664,6,249.02666666666664,220.02999001651267,-0.6453514207586437,608,500.8333333333333,0.429793328693045,5,18,0,0,6,6,2,336.8874193548387,-229.8574193548387,1.6666666666666667,-0.6666666666666667,4.682408966328894,0,-0.08273916734656772
AC00057,40.32,Debit,Milwaukee,D000310,21.28.32.1,M008,Branch,37,Engineer,95,1,2686.52,0.0150082634784032,225.524,5,225.524,233.0330617745045,-0.7947541803283411,585,572.2,0.1787836327840939,5,16,2,0,5,5,7,222.6319047619048,-182.3119047619048,1.2,-0.1999999999999999,3.721346644251438,0,-0.10323280931875117
AC00029,390.35,Credit,Omaha,D000274,101.223.82.253,M019,ATM,64,Doctor,61,1,7095.88,0.0550107949965332,323.68666666666667,6,323.68666666666667,444.4493077356142,0.1499908587392576,404,468.3333333333333,1.2059501987518797,6,18,1,0,6,6,5,210.08133333333336,180.26866666666663,1.0,0.0,5.969602300250847,0,-0.07506183841666425
AC00452,243.8,Debit,San Francisco,D000550,64.15.0.66,M016,Branch,57,Doctor,48,1,13732.81,0.017753103698369,195.96,7,195.96,267.17695808833014,0.1790573571250251,670,501.7142857142857,1.244131455399061,7,16,1,0,7,7,3,319.1859090909091,-75.38590909090908,1.0,0.0,5.500441550638171,0,-0.09377989025559141
AC00251,433.53,Debit,Philadelphia,D000573,166.79.195.157,M098,Branch,38,Doctor,231,1,6368.32,0.0680760388925179,692.71,4,692.71,308.63333552939486,-0.8397667074926689,381,390.5,0.62584631375323,4,17,3,0,4,4,8,266.20272727272726,167.3272727272727,1.0,0.0,6.07426498720113,0,-0.050333738821499496
AC00011,688.36,Credit,Memphis,D000235,200.136.146.93,M007,Branch,23,Student,22,1,5191.13,0.1326031133876439,348.3228571428572,7,348.3228571428572,305.3973512062761,1.1134253179146594,492,470.8571428571428,1.9762125450116064,6,16,4,0,7,7,5,323.22620689655173,365.1337931034483,1.5714285714285714,-0.5714285714285714,6.535763630931512,0,-0.05437019671569854
AC00034,72.47,Debit,Boston,D000066,89.18.54.235,M083,Online,29,Doctor,72,1,1305.56,0.0555087472042648,251.975,4,251.975,263.4591011270377,-0.6813391499177865,383,452.5,0.2876078976088897,4,18,1,0,4,4,4,256.1554545454546,-183.68545454545455,1.0,0.0,4.296877159632186,0,-0.0979815283353655
AC00444,29.34,Debit,Louisville,D000029,40.198.240.246,M087,Online,65,Retired,30,1,3944.82,0.0074376017156676,124.0925,4,124.0925,86.30066796767373,-1.0979347232340326,605,422.75,0.2364365292020065,4,17,3,0,4,4,6,227.9764,-198.6364,1.0,0.0,3.4124669739203863,0,-0.07413744893838109
AC00070,99.98,Credit,Washington,D000269,22.196.202.183,M093,Online,73,Retired,152,1,3037.97,0.03291013406979,236.48375,8,236.48375,275.157989367018,-0.4960922643533539,584,503.25,0.4227774635677927,8,16,3,0,8,8,6,369.5830434782609,-269.6030434782609,1.375,-0.375,4.6149224774307696,0,-0.057874916586320324
AC00172,431.31,Credit,Atlanta,D000363,223.189.165.37,M021,Online,23,Student,99,1,342.73,1.2584541767572142,580.9979999999999,5,580.9979999999999,430.9310707874289,-0.3473594970222941,552,444.6,0.742360558900375,5,16,0,0,4,5,3,233.2088,198.1012,1.0,0.0,6.0691429234902445,0,-0.056278684359677866
AC00185,172.68,Debit,Baltimore,D000371,81.67.222.238,M031,ATM,33,Doctor,17,1,10724.95,0.0161007743625844,242.40166666666664,6,242.40166666666664,316.5751116823094,-0.2202373594568418,622,485.5,0.7123713395809986,6,16,0,0,6,6,4,335.33210526315787,-162.65210526315786,1.0,0.0,5.157214525570036,0,-0.10617953645132217
AC00001,47.79,Debit,Denver,D000649,59.12.96.11,M034,Branch,25,Student,37,1,1649.92,0.0289650407292474,130.38,2,130.38,116.79989811639392,-0.7071067811865476,415,385.0,0.3665439484583525,2,17,4,0,2,2,8,360.0852380952381,-312.29523809523806,1.0,0.0,3.8875253738277458,0,-0.06377883396424222
AC00155,381.52,Debit,Seattle,D000306,188.124.181.12,M052,Online,36,Doctor,79,1,5798.92,0.0657915611872555,292.8666666666667,6,292.8666666666667,187.69862542561856,0.4723174351027144,349,496.1666666666667,1.3027088549965853,6,16,0,0,6,6,1,295.00925925925924,86.51074074074074,1.0,0.0,5.946780939481342,0,-0.11084402679006516
AC00467,639.57,Debit,Philadelphia,D000166,189.183.50.147,M013,Branch,60,Doctor,43,1,11726.47,0.0545407100346481,400.73,3,400.73,271.4443176785987,0.8798857977303342,321,451.6666666666667,1.596012277593392,3,16,0,0,3,3,2,315.64696969696973,323.9230303030303,1.0,0.0,6.4623584049826,0,-0.06198389190178072
AC00314,486.59,Debit,Indianapolis,D000029,129.102.184.189,M017,Branch,57,Retired,119,1,2513.56,0.1935859895924505,235.76,4,235.76,204.08461937800865,1.2290490129263922,320,555.0,2.06392093654564,4,16,1,0,4,4,6,272.02086956521737,214.5691304347826,1.0,0.0,6.189474888783194,0,-0.10599478949625746
AC00462,39.41,Debit,Louisville,D000356,58.190.9.136,M030,Branch,25,Student,132,1,921.91,0.0427482075256803,82.36666666666666,6,82.36666666666666,60.8489200123278,-0.7059561066648969,342,480.1666666666667,0.478470254957507,6,16,0,0,6,6,5,317.32115384615383,-277.91115384615387,1.0,0.0,3.6990772790903823,0,-0.09556659926574895
AC00310,64.92,Debit,Atlanta,D000110,186.57.149.225,M082,Branch,58,Engineer,236,1,5481.76,0.0118429117655643,439.9771428571429,7,439.9771428571429,290.34133123585684,-1.2917800619728772,534,516.1428571428571,0.1475531196425788,7,18,4,0,7,7,7,365.9761111111111,-301.0561111111111,1.4285714285714286,-0.4285714285714286,4.188441885601216,0,-0.06368675255289685
AC00024,28.78,Credit,Tucson,D000041,186.135.2.148,M096,Online,40,Doctor,51,1,680.55,0.0422893248108147,285.38800000000003,5,285.38800000000003,338.4283671177699,-0.7582343116961673,454,477.2,0.100845165178634,5,16,0,0,5,5,4,292.4764285714286,-263.69642857142856,1.0,0.0,3.393837027255863,0,-0.08026961404898075
AC00310,350.94,Debit,Colorado Springs,D000154,100.137.90.188,M013,ATM,20,Student,64,1,221.56,1.583950171511103,439.9771428571429,7,439.9771428571429,290.34133123585684,-0.3066636860764894,370,516.1428571428571,0.7976323445373786,7,17,0,0,7,7,3,315.64696969696973,35.293030303030264,1.4285714285714286,-0.4285714285714286,5.863460706523616,0,-0.0701312352476281
AC00036,26.92,Debit,Indianapolis,D000687,49.20.211.229,M053,ATM,62,Retired,43,1,1674.94,0.0160722175122691,321.68,5,321.68,369.00391149688375,-0.7987991205954716,535,556.2,0.0836856503357373,5,18,3,0,5,5,4,305.6141666666667,-278.69416666666666,1.0,0.0,3.329343277894172,0,-0.08722045821217617
AC00460,47.1,Credit,Washington,D000545,21.190.11.223,M021,Branch,42,Doctor,178,1,6308.07,0.0074666260837308,464.195,12,464.195,463.109979996898,-0.9006391959050283,489,503.1666666666667,0.101465978737384,10,17,0,0,12,12,5,233.2088,-186.1088,1.1666666666666667,-0.1666666666666667,3.873282177111716,0,-0.02556239302966712
AC00301,23.23,Credit,Miami,D000573,156.96.135.18,M064,Branch,21,Student,122,1,269.01,0.08635366714992,396.9333333333333,6,396.9333333333333,334.3175644602997,-1.1178094514316512,563,480.5,0.058523681558616,6,16,3,0,6,6,8,323.9093103448276,-300.6793103448275,1.0,0.0,3.1875915348284343,0,-0.06861959321994854
AC00420,474.77,Credit,Indianapolis,D000046,104.155.121.252,M073,Online,56,Engineer,50,1,2158.59,0.219944500808398,447.895,4,447.895,417.8824149207525,0.0643123496955395,314,413.25,1.0600029024659798,4,16,0,0,4,4,8,333.0779166666667,141.6920833333333,1.0,0.0,6.164934544178619,0,-0.056131078765384756
AC00374,516.72,Debit,Mesa,D000489,197.187.216.106,M025,ATM,42,Engineer,128,1,2015.69,0.2563489425457287,222.90833333333333,6,222.90833333333333,176.7331523417909,1.6624592656982276,391,465.8333333333333,2.318082918987626,6,18,0,0,6,6,5,269.83612903225804,246.883870967742,1.0,0.0,6.249434555574237,0,-0.09072805862565603
AC00248,44.54,Debit,San Antonio,D000046,81.67.222.238,M048,ATM,31,Engineer,164,1,362.4,0.1229028697571744,311.50999999999993,7,311.50999999999993,314.73228713728537,-0.8482447175289275,384,424.8571428571428,0.1429809636929793,7,16,0,0,7,7,8,421.338076923077,-376.79807692307696,1.0,0.0,3.8185910606355935,0,-0.08176069472207786
AC00204,388.07,Debit,Seattle,D000422,44.197.126.59,M067,Online,24,Student,68,1,289.71,1.3395119257188224,379.82142857142856,7,379.82142857142856,266.5383178474577,0.0309470379162975,425,412.2857142857143,1.021716972261401,7,17,1,0,7,7,7,346.5332,41.53679999999997,1.0,0.0,5.96375927601576,0,-0.09418370217011529
AC00439,138.95,Debit,Washington,D000675,104.155.121.252,M090,Online,71,Retired,30,1,6752.92,0.0205762840371276,465.0899999999999,9,465.0899999999999,272.55649964732083,-1.196595936703085,520,447.55555555555554,0.2987593799049646,8,16,4,0,9,9,1,175.5325,-36.58250000000001,1.2222222222222223,-0.2222222222222223,4.941285215961463,0,-0.04700714305700504
AC00029,116.97,Debit,Oklahoma City,D000054,23.92.205.75,M041,ATM,18,Student,299,1,729.7,0.1602987529121556,323.68666666666667,6,323.68666666666667,444.4493077356142,-0.4651074106062833,480,468.3333333333333,0.3613679896195909,6,16,2,0,6,6,4,258.3655,-141.3955,1.0,0.0,4.770430354853751,0,-0.10113737005512297
AC00173,345.81,Debit,Raleigh,D000417,191.82.103.198,M099,Branch,40,Engineer,135,1,6116.8,0.0565344624640334,448.8,4,448.8,216.57487727496616,-0.4755399208618394,496,478.5,0.7705213903743315,4,16,0,0,4,4,4,259.5232,86.28680000000003,1.0,0.0,5.848777079554101,0,-0.11970327769174549
AC00285,1221.65,Debit,Denver,D000098,83.207.115.164,M091,Online,27,Student,153,1,243.92,5.008404394883569,405.2242857142857,7,405.2242857142857,410.2039768561142,1.990292050659687,403,469.2857142857143,3.014750208879034,7,16,2,0,7,7,5,287.6629032258064,933.9870967741936,1.0,0.0,7.108775913208576,0,-0.020275212929994235
AC00144,29.91,Credit,Philadelphia,D000551,113.21.93.28,M034,Online,76,Retired,43,3,2834.84,0.0105508600132635,230.37125,8,230.37125,184.75310980854576,-1.0850223317362946,461,491.75,0.1298339093962462,8,16,0,0,8,8,6,360.0852380952381,-330.17523809523806,1.25,1.75,3.431079756144025,0,-0.017859999488797573
AC00190,602.8,Debit,Baltimore,D000333,170.225.23.251,M003,Branch,60,Retired,173,1,7417.69,0.0812651917241081,220.828,5,220.828,246.93183061322813,1.54687226450885,594,565.0,2.7297263028239174,4,17,0,0,5,5,4,214.01692307692304,388.7830769230769,1.0,0.0,6.403243017272739,0,-0.07254444719034164
AC00500,129.62,Credit,San Jose,D000179,37.143.57.20,M070,ATM,23,Student,124,1,620.28,0.208970142516283,161.74,4,161.74,44.40405762239903,-0.7233573173231246,486,530.25,0.8014096698404847,4,16,3,0,4,4,4,261.320625,-131.700625,1.0,0.0,4.872292344474511,0,-0.0776292473076382
AC00071,1647.74,Debit,Louisville,D000593,113.137.153.101,M049,ATM,67,Retired,52,1,1483.84,1.1104566530084108,506.265,8,506.265,509.07092489301385,2.2422710553345624,314,501.25,3.2546986262135444,8,17,0,0,8,8,4,270.90208333333334,1376.8379166666666,2.0,-1.0,7.407766638812221,1,0.034680629165390275
AC00092,793.13,Debit,Memphis,D000518,173.232.121.213,M035,Online,68,Doctor,76,1,13389.16,0.0592367258289541,289.7,8,289.7,282.60396150291814,1.7813975335756276,543,466.375,2.737763203313773,8,16,2,0,8,8,3,297.85727272727274,495.27272727272725,1.0,0.0,6.677247175804874,0,-0.0432251271371733
AC00348,65.32,Debit,Mesa,D000684,40.10.25.102,M094,ATM,28,Student,54,1,9165.02,0.0071270984678702,361.24,4,361.24,385.7734538128132,-0.7670823305109733,367,468.75,0.180821614439154,4,16,3,0,4,4,4,249.28,-183.96,1.0,0.0,4.19449151082704,0,-0.09640103313747472
AC00327,493.42,Debit,Baltimore,D000474,28.149.72.129,M039,Branch,39,Engineer,111,1,2232.84,0.2209831425449203,459.555,6,459.555,464.546736626144,0.0728990160300141,508,494.0,1.073690853107898,6,17,2,0,6,6,4,248.334,245.086,1.0,0.0,6.203385358399711,0,-0.10910244909106354
AC00048,1283.97,Debit,Colorado Springs,D000340,4.134.78.167,M030,ATM,42,Doctor,121,1,11041.9,0.1162816181997663,534.09,3,534.09,665.4167966770902,1.126932779191472,452,426.6666666666667,2.4040330281413245,3,17,2,0,3,3,3,317.32115384615383,966.6488461538462,1.0,0.0,7.158490650753289,0,-0.008522748471275099
AC00105,122.35,Credit,Atlanta,D000649,219.219.117.136,M008,Branch,53,Retired,188,1,6472.5,0.0189030513711857,127.27333333333333,3,127.27333333333333,8.269016467109816,-0.5953952749901988,571,483.6666666666667,0.9613168508721388,3,17,2,0,3,3,8,222.6319047619048,-100.2819047619048,1.0,0.0,4.815025842975365,0,-0.06844978665414742
AC00262,459.29,Credit,Kansas City,D000610,113.201.172.36,M016,Online,64,Retired,109,1,1006.12,0.4564962429928835,470.472,5,470.472,380.45959479292935,-0.0293907688307505,647,527.0,0.9762323793977112,5,18,3,0,5,5,2,319.1859090909091,140.10409090909093,1.4,-0.3999999999999999,6.131856725625224,0,-0.0356828453635758
AC00267,31.81,Debit,Fort Worth,D000641,147.114.91.132,M033,Online,51,Retired,149,1,1406.6,0.0226148158680506,200.311,10,200.311,223.27182871757216,-0.7546899264803596,577,508.8,0.1588030612397721,9,17,3,0,9,10,4,324.457037037037,-292.647037037037,1.0,0.0,3.4907333469730104,0,-0.08336541690729848
AC00360,155.51,Debit,Raleigh,D000008,199.103.32.145,M081,ATM,68,Doctor,15,1,5360.19,0.0290120312899356,322.37166666666667,6,322.37166666666667,267.0380887751159,-0.6248609231441435,440,501.1666666666667,0.4823935105959477,6,18,0,0,6,5,6,441.5117391304348,-286.0017391304348,1.0,0.0,5.053119905702411,0,-0.09116505615355813
AC00385,973.39,Debit,Sacramento,D000292,202.194.199.70,M026,Branch,77,Retired,296,1,2042.22,0.4766332716357689,591.6,7,591.6,490.3820127546822,0.7785562889130554,431,449.7142857142857,1.6453515889114263,7,17,2,0,7,7,4,308.1144444444444,665.2755555555556,1.0,0.0,6.881811634177191,0,-0.007658761801904723
AC00043,655.81,Debit,Omaha,D000567,86.83.61.143,M044,ATM,55,Retired,164,2,4539.99,0.1444518600261234,503.6875,4,503.6875,220.2331384957011,0.6907339242362445,548,481.75,1.3020176200521156,4,16,4,0,4,4,3,291.1075,364.70249999999993,1.25,0.75,6.487394783357272,0,-0.07036097909967493
AC00065,202.49,Credit,Virginia Beach,D000171,93.52.44.101,M050,ATM,48,Engineer,69,1,7447.1,0.0271904499738153,220.034,5,220.034,100.31101998285132,-0.1748960383714496,311,420.8,0.9202668678476962,5,16,3,0,5,5,3,353.62791666666664,-151.13791666666663,1.0,0.0,5.315616863626098,0,-0.07264571359340277
AC00052,409.59,Debit,Albuquerque,D000430,137.33.78.168,M042,Online,35,Doctor,50,1,14563.02,0.0281253476270718,141.48999999999998,3,141.48999999999998,232.21620938254932,1.154527501387021,594,463.3333333333333,2.8948335571418475,3,16,0,0,3,3,7,304.1444827586207,105.44551724137926,1.0,0.0,6.017595149685235,0,-0.0311273356604721
AC00125,19.48,Debit,Dallas,D000674,16.128.130.153,M002,ATM,27,Engineer,114,1,4739.59,0.0041100601528824,167.61499999999998,6,167.61499999999998,170.34923924103683,-0.8695958999288241,482,464.0,0.1162187155087552,6,16,0,0,6,6,7,290.4270967741936,-270.94709677419354,1.0,0.0,3.019448800171307,0,-0.10556616679355396
AC00318,245.54,Debit,New York,D000536,44.197.126.59,M089,ATM,25,Student,180,1,985.06,0.249264004223093,402.936,5,402.936,337.45556185963216,-0.4664199313611266,593,466.6,0.6093771715607441,5,16,1,0,5,5,4,323.84318181818185,-78.30318181818186,1.8,-0.8,5.507524252123373,0,-0.09935337833731045
AC00039,634.86,Debit,Chicago,D000151,122.94.26.104,M009,ATM,27,Student,45,1,588.5,1.0787765505522515,302.96571428571434,7,302.96571428571434,294.0599527793124,1.1286619703818266,451,446.0,2.095484637582753,7,16,3,0,7,7,3,350.868,283.992,1.7142857142857142,-0.7142857142857142,6.4549784133227215,0,-0.06992931163982335
AC00101,54.91,Credit,Columbus,D000091,147.125.143.41,M010,ATM,41,Engineer,275,1,7927.27,0.0069267225665329,99.96666666666664,3,99.96666666666664,58.85083205302483,-0.7656079802927922,629,485.3333333333333,0.5492830943647883,3,16,0,0,3,3,3,320.08894736842103,-265.17894736842106,1.0,0.0,4.0237432550385535,0,-0.042941751051882804
AC00303,40.79,Debit,Milwaukee,D000405,177.116.108.246,M061,ATM,18,Student,80,1,1769.33,0.0230539243668507,498.2416666666666,6,498.2416666666666,610.5499395599566,-0.7492452902318967,352,389.3333333333333,0.081867902122464,6,16,4,0,6,6,4,186.14,-145.35,1.0,0.0,3.732657076459824,0,-0.07293490339085373
AC00205,252.31,Credit,Seattle,D000419,47.167.178.158,M037,ATM,26,Student,172,1,1584.6,0.1592263031679919,414.5025,4,414.5025,594.6402666809012,-0.2727573443778177,585,451.0,0.6087056169745659,4,16,2,0,4,4,6,344.8013043478261,-92.49130434782607,1.0,0.0,5.534614035107159,0,-0.07289169573652265
AC00498,139.88,Debit,Colorado Springs,D000535,89.18.54.235,M024,ATM,34,Engineer,162,1,2969.71,0.0471022423064878,381.3775,8,381.3775,423.1716944270797,-0.570684436554663,650,461.125,0.3667757012408965,8,16,0,0,8,8,4,299.4425,-159.5625,1.125,-0.125,4.94790846418795,0,-0.10542249028282152
AC00427,926.53,Debit,Milwaukee,D000294,147.125.143.41,M064,ATM,57,Engineer,107,1,3120.1,0.296955225794045,266.39444444444445,9,266.39444444444445,307.1054410585683,2.14954040957438,345,422.8888888888889,3.478037997122062,8,17,4,0,9,9,4,323.9093103448276,602.6206896551724,1.0,0.0,6.832525138971978,0,-0.047835099980315765
AC00205,1294.81,Credit,Washington,D000489,76.0.164.168,M026,Branch,45,Engineer,279,1,9927.75,0.1304233084032132,414.5025,4,414.5025,594.6402666809012,1.480403446126522,328,451.0,3.1237688554351304,4,16,0,0,4,4,5,308.1144444444444,986.6955555555556,1.0,0.0,7.166891261226394,1,0.042460275039778894
AC00069,82.01,Credit,Sacramento,D000447,210.98.198.143,M097,Branch,23,Student,156,1,287.46,0.2852918666944967,231.08285714285716,7,231.08285714285716,195.24954969766983,-0.7634991085699604,314,448.57142857142856,0.3548943483475315,7,17,0,0,7,7,2,300.9611538461538,-218.95115384615383,1.0,0.0,4.418961082466944,0,-0.08103805880316195
AC00470,273.08,Credit,Houston,D000534,150.231.20.169,M007,Branch,26,Engineer,134,1,6609.3,0.0413175374094079,426.27,4,426.27,272.63706167724155,-0.5618825227120161,643,581.5,0.6406268327585802,4,16,0,0,4,4,4,323.22620689655173,-50.14620689655175,1.25,-0.25,5.613420034575809,0,-0.06796162354058977
AC00441,86.41,Debit,Fresno,D000061,168.55.199.214,M099,ATM,75,Retired,125,1,3128.71,0.0276184114219598,317.9483333333333,6,317.9483333333333,282.79096084681817,-0.8187614365041629,587,499.3333333333333,0.2717737158553014,6,17,0,0,6,6,3,259.5232,-173.11319999999998,1.6666666666666667,-0.6666666666666667,4.470609692592396,0,-0.09507237166831967
